id,contrast,simplicity,symmetry
139942952699,.15576266,.92994606,.2192696848445316
139948206313,.15376213,.81446838,.2488009286088579
139948251659,.14875406,.90745223,.2374165504359086
139948469931,.19062749,.91406971,.3004456621103725
139950892738,.16597912,.92744786,.3956478485003885
139954446762,.19158852,.88506788,.4855279414025311
139955130457,.20410231,.86613053,.5303477595995568
139955418124,.13830128,.91363287,.3522101714286453
139955544931,.19662543,.90924799,.4226900132776482
139960060095,.10713649,.92054361,.198078186343348
139960473125,.17462195,.88456202,.3868010294216412
139962275759,.13815589,.92096114,.291903646256426
139962609850,.12194542,.9158572,.2295160420047455
139963500249,.13430184,.93011999,.2365163711893662
139964057323,.17251404,.91168749,.2493891842489856
139964446655,.20837612,.89935786,.60259907009583
139967994082,.18004607,.91583574,.4599711561745661
139968294350,.21853513,.90778577,.4932314401781125
139970536351,.17866169,.91201603,.1845511850803896
139971883153,.098222181,.91225159,.1926768291639147
139973461333,.12643549,.92925262,.1616979897032289
139974068437,.2042795,.91748518,.6496333651771273
139974287802,.1829374,.9371956,.5318872048607872
139974523667,.13830346,.85459787,.3166234455232833
139975270842,.15396611,.92733741,.2625490291506783
139975513088,.10297017,.92055362,.2022323008749786
139977308915,.11872192,.90409625,.3590253782692504
139978957462,.14725006,.85931778,.2824404685281878
139981190989,.14038637,.92129838,.2544348340862989
139983250280,.14269872,.82485688,.1980010378764856
139983554201,.20102166,.91286445,.3054445897959712
139984273907,.10736297,.91713113,.1718896654958128
139984767888,.15571246,.91865706,.7115371601704545
139987135297,.17906177,.92989308,.3787057533620082
139988137665,.13117418,.92681694,.1161459445441203
139989042802,.1612244,.91630405,.2822434376825521
139991064814,.21732071,.91342431,.6278083354382205
139996901623,.20299982,.92818701,.6757273503971336
140001181591,.11918292,.93009251,.2020962182094073
140001541057,.19238554,.96090198,.3294148726443926
140002506301,.1494098,.84699684,.2200876671717171
140003932032,.11520514,.92212909,.1932687146021756
140004004564,.20951414,.9165628,.6525075083241013
140005684183,.18003884,.89133888,.2721092712675708
140006008942,.15465444,.9252845,.1833969183509083
140006292939,.12999751,.93274683,.2813316976480348
140007769507,.13341972,.86973202,.1841059252309419
140008131872,.18813984,.84178329,.2672375056903282
140009339892,.21342792,.91551268,.3523172707012987
140011368671,.16020975,.91720754,.4853370311805555
140013620858,.23568243,.92515647,.3624636811257878
140013958791,.10545336,.92642248,.1342222488800524
140014288727,.14431003,.90437412,.2634299522631443
140015152355,.1453428,.89767808,.2886358613150737
140015822521,.20598508,.90136468,.6355165527272726
140016318419,.13772123,.8805545,.2749321068042821
140017587441,.13750093,.92612451,.4682589341293705
140020520533,.16254905,.90040779,.1077879143777519
140021915000,.11298309,.92771959,.3319632620360146
140026960095,.19573453,.89116287,.2663505894250194
140030065475,.10125092,.87363845,.1916458960430213
140030444461,.14869419,.90904385,.5842910567081065
140032216644,.077378303,.93807632,.3162190067256701
140034605054,.13691306,.91818303,.3502439868164724
140036863854,.17156303,.91556424,.4160773116598927
140046225096,.17375982,.9256413,.4227630319587704
140051617931,.1757216,.84948039,.5621948835784694
140053142282,.12072456,.92372942,.2041057832832945
140053210716,.13304149,.90844172,.197509825538073
140053944818,.12274642,.91965228,.2463401860313391
140056937771,.17632511,.86507845,.5177541266131398
140057123814,.18253927,.93053985,.5997409702743879
140057434188,.22655071,.91624874,.0703311845609945
140058432588,.13491853,.92220473,.2395971254097754
140063588105,.12910922,.89644092,.3704065929101555
140064008212,.19394463,.92549992,.5906871548501206
140064377786,.14850155,.9038496,.2261726718080646
140064629128,.19859059,.90355927,.4634437962663024
140065363518,.17002869,.91786474,.3369687863159063
140067476937,.13538864,.9008792,.1544835057198357
140068369809,.27242649,.92669159,.4666026966171457
140068418442,.16675265,.93267071,.2574835859483726
140071473740,.10258526,.89870328,.1875532467090609
140071608044,.11405037,.9307003,.3193492480331808
140072945313,.10773399,.92136389,.1284391639718306
140074871287,.14299864,.87033039,.2885736683256954
140075634763,.21967496,.91428787,.4335644886806527
140075686528,.15214011,.87078303,.3442139271388241
140076029657,.11372459,.91343546,.1361767551925567
140076262900,.16240987,.8892796,.1391866679139762
140076948108,.1363508,.91435605,.3105498670488215
140077069915,.13214782,.92961812,.2518747831537022
140077191546,.13063368,.92272073,.1453940633917523
140077846090,.14679775,.90329754,.3152807579363434
140079055490,.15310875,.87927383,.2551118028780905
140079837882,.091821723,.89560241,.1050879558263285
140083534278,.13351214,.91417032,.4974870589128204
140083847291,.12340419,.93536204,.1537211853253043
140087670106,.1157839,.93138707,.2852221503191747
140088144202,.22444171,.88197249,.7254765931009525
140088907025,.19868039,.89957404,.6329295817203373
140091894491,.22898519,.88835245,.5365352107955291
140093447798,.1114581,.89238822,.4645134816562383
140099062894,.1689125,.91034555,.5600103712907631
140099835607,.11411054,.92535728,.1866157989997231
140104580180,.14429772,.89122319,.2708796867890874
140105586980,.14558372,.92522109,.4997619164533983
140105998133,.11696427,.93020219,.1984705303317053
140107837114,.16683351,.92490047,.6344002116986717
140108289322,.17104749,.92459899,.2459132357097223
140108342692,.16236874,.9316684,.5360096322752608
140108424878,.10624238,.92711741,.4312037178843768
140109896620,.1205934,.92574686,.2430155328853522
140112588574,.2076883,.93149334,.3244623251409825
140112962513,.12883355,.91141838,.359731512357149
140113365741,.12706552,.91181123,.2880648335001726
140114237918,.10870198,.93374461,.1700258317289706
140117141723,.17576382,.91976005,.2542663939499893
140117592206,.14133172,.91575307,.2940956348554666
140118378663,.10556968,.82830656,.1521233534172494
140119803909,.13818517,.91608131,.2101161351673429
140120979111,.12783271,.93904108,.1814532149291838
140123330089,.11340583,.92132598,.234804342857318
140126307704,.17424078,.92721075,.3886727332886989
140126471449,.13768974,.90724123,.1614904164874385
140130452334,.15318635,.90799898,.4975296713258457
140131211062,.14387909,.92019802,.2826833038115629
140131804044,.16062683,.92109227,.274602073772015
140132136899,.14125924,.90301365,.277682323101175
140132575016,.13404913,.91887313,.1306610531352297
140132711804,.14879864,.91464573,.1482625022653104
140133436714,.15091646,.92266375,.19638165053114
140134629390,.18148853,.9212485,.2874866187938205
140135941802,.13919976,.92282277,.3608926904019484
140137978012,.14317887,.86358941,.2352896586938616
140140079203,.095485881,.8977688,.1091299351408825
140142980279,.15308867,.92072475,.2697002508246075
140143932195,.15121886,.88701135,.2337176581330066
140144825440,.14186855,.92345834,.392797672910754
140145340100,.13108367,.92553765,.2477813119528619
140145367896,.23645671,.92478633,.4493754437506197
140148737023,.14853261,.93209577,.4129392183903133
140149474378,.14666958,.92544335,.4429408798136493
140149538727,.12347505,.90456933,.3014744811185933
140151686528,.11750329,.92162138,.1738377791848892
140155677900,.15980995,.9177953,.3729636063995644
140156473464,.14133914,.92836618,.3581596126803936
140156493324,.14792785,.9085089,.0839930102564102
140157047805,.19017537,.873519,.3507370082004662
140158736733,.17185752,.90769559,.1575921204738746
140160249627,.13362239,.92654657,.3368075541074333
140162344014,.15319571,.87137651,.2709629174839975
140162609896,.14428945,.89609438,.3523086287151736
140162764183,.15046103,.86541891,.1451827021048088
140163259400,.16842486,.90185064,.1839118749070189
140163857485,.11382736,.91891807,.2682940738265003
140165930411,.26200911,.931234,.6307377577827793
140168560322,.17303289,.86993253,.5379690928842269
140168669787,.16427539,.93127394,.17427038571504
140169603637,.11521223,.92500877,.1739393813165847
140174388038,.24202149,.91133797,.7084917001781126
140174559531,.12604909,.92432612,.2188718765612944
140175902742,.11064623,.93234426,.1922765660402313
140177813405,.13248548,.92172992,.3735453909777259
140180417646,.18321235,.92233646,.4482089701426267
140180586593,.20140997,.92894369,.5856184975996718
140180767922,.15248336,.93230426,.2609706049523007
140182940997,.10393538,.92068422,.3418723402278554
140184132049,.15604044,.92430699,.1498319876211588
140185131671,.17315251,.88730991,.1040145128964862
140187004392,.16618896,.89620709,.3063344886422055
140190168314,.13806508,.92262554,.2476895454257101
140190575017,.1605354,.92047167,.373717824109087
140190798327,.15164916,.83943355,.1824612727165719
140192128999,.1158574,.92336291,.4496393916132577
140192153399,.14248987,.91213709,.3375881181713934
140193143039,.17427777,.93413383,.2757879179468897
140194768672,.12091616,.9155584,.2765188282856909
140195184482,.11936081,.92414296,.1902186568609168
140195930255,.21542768,.94159383,.2545519203431753
140197257264,.13108271,.90864563,.0965996852581037
140197819297,.13519649,.91647667,.2211281547685995
140200861375,.15501735,.9186424,.2182467988194384
140202139130,.16150646,.88385397,.2317074005352849
140205112764,.18569157,.92076665,.3849317480636493
140205353940,.16441536,.93146807,.3880670443448156
140209056669,.15772721,.88612247,.241881509962112
140209785403,.13218045,.89697522,.2649540071821807
140210012569,.14944005,.9005394,.2050821977273904
140210616442,.12620847,.92990202,.2625294679888962
140210854679,.17588361,.9284339,.2679337182137616
140211325215,.14876169,.92729115,.2471197873381248
140212586542,.16403575,.96433163,.2316018657084834
140213432247,.076896235,.9238885,.1028040910766793
140213541918,.11658277,.90115702,.2944482501892321
140214250903,.1004504,.92601168,.2166841523380529
140214503861,.16142346,.9037692,.2391067085146951
140215346615,.13628794,.92443883,.2855497910540418
140216062339,.093832791,.91920435,.2310001967813083
140218330491,.15166239,.91358906,.4378748605325444
140218563884,.13568234,.91712421,.2646483167601658
140219331882,.15028106,.91665572,.2605745985990765
140219587522,.16043639,.88282436,.329608231511914
140219859778,.1468332,.91100174,.2193445589591236
140219976279,.19046572,.92999202,.4133293035303098
140220342936,.13350593,.83452237,.2738440082216394
140220754546,.11094014,.93004709,.1363507980070612
140221576540,.16356334,.9644798,.2332000331815827
140221737974,.18874325,.90749949,.5494955643203341
140223366283,.18255703,.9299354,.3182429884919469
140223567146,.24581136,.8499068,.4795650481258343
140225692815,.19723602,.91608202,.5584816739362152
140231191334,.17077231,.92847753,.2086182684235949
140231380565,.16636582,.92709482,.2703408134908301
140231660302,.12463285,.92267376,.288722093370269
140235893021,.10945055,.86439121,.188115818715495
140236585562,.14200512,.89905643,.1883935535109212
140236685257,.16918133,.85943699,.1894945016629735
140237421939,.1127773,.91495883,.2877667403511072
140237842616,.15428509,.90196043,.3758739991858084
140238805125,.15432179,.92856157,.5696004751496651
140238938586,.18030763,.92351621,.3612711445501635
140242077682,.15582551,.8874504,.2711366330248875
140242551825,.12265532,.93282896,.1781081424281274
140243428378,.18305816,.90427941,.348946587161465
140243821278,.102275,.93246275,.1088949134453509
140247786941,.130293,.86163211,.257359912966467
140250508315,.19923879,.85347277,.2915000647504348
140251249503,.15430282,.91709018,.3801913078672766
140251966121,.1689886,.90776962,.451324868185919
140253651492,.11964385,.91997999,.1476980448716772
140256152154,.1751177,.88893163,.2902001676223775
140256195646,.1688991,.90028226,.4011893760319168
140257086960,.12764001,.89723307,.1257686241684242
140257266883,.16288814,.91452527,.4933591887246085
140257493722,.24081986,.92580748,.0761150854348614
140258288000,.15886059,.88151085,.0898052719449624
140258930975,.15021142,.92337877,.267086954394371
140259318009,.14558958,.92409754,.328058669789826
140261803542,.11985812,.91672403,.191846094027911
140262106496,.19382749,.87968636,.1320299595411125
140262172214,.20282298,.84582055,.3910817453720639
140262848491,.13416871,.91578716,.2314293454906205
140262926958,.11340422,.92982614,.1551853616327088
140264644252,.19392595,.90967292,.3184712610583518
140265626540,.15558439,.93061835,.2501875413209013
140266434014,.13725224,.88836002,.2140619721375041
140269373810,.1455912,.84337199,.3171724383880933
140270328105,.19449522,.91725099,.3655622102325247
140270570993,.20021991,.86446822,.3433122620181786
140274056655,.1241006,.92086774,.1430174893314221
140277049239,.17118071,.92153007,.499781986968143
140277788228,.13014816,.92919153,.1829900537114737
140279222417,.18642832,.92117774,.4314885531634963
140279593118,.17294119,.87988496,.4434970603431753
140280469341,.19809411,.90890497,.316106982194674
140280604551,.17619719,.89466965,.4319878176959152
140283765247,.1471681,.92838764,.1870472207418918
140285668367,.18814822,.87017232,.3214882701191401
140286330750,.14504825,.92985982,.1620748221868482
140289758124,.14229324,.92276967,.2998251112050657
140290260303,.13161646,.91452515,.2042483565296555
140290422553,.1430534,.92409879,.3904513456162162
140290685387,.089889362,.92211664,.1326882299174077
140292396782,.14275366,.91830909,.1724851609513943
140293988576,.24402072,.91083527,.6997574149100232
140294112480,.1579852,.92096972,.5359480498904019
140295131018,.153789,.92016375,.1933752078636179
140295448451,.098867327,.92546654,.1379719023306323
140296071894,.14525378,.91085398,.1565963777837819
140297368079,.15021843,.86988449,.3600629604558404
140299172683,.10770876,.88787407,.2051244709065934
140299447253,.21920662,.93373442,.5361499237291719
140301116398,.16811505,.90195268,.4180056760646349
140301256968,.15120862,.92503726,.2247661969986186
140301813690,.19872834,.82161313,.6896352411363635
140302069198,.15773602,.93584692,.5689970355231804
140305561975,.1756845,.9206624,.6200092574084034
140308753229,.18320596,.93363565,.3837464738856514
140310651801,.16375637,.88460135,.3205718572065298
140310725079,.2173547,.90294862,.6351754783727382
140314196209,.11733902,.92818248,.3433958406060605
140315956887,.20679671,.9022553,.4522480910574884
140317485312,.15953985,.91361851,.3887719580301341
140319020637,.13146091,.92929065,.2021455426762345
140320972013,.17116687,.94291204,.4072279859594923
140321132082,.14308955,.91872108,.3965491385166101
140323690788,.20331608,.92128789,.421076057057757
140323983279,.15888715,.83389235,.3663983648603988
140329574435,.24279179,.91579443,.7022718219498576
140331465685,.17130215,.90103191,.2049387898475784
140332779415,.13006626,.92670006,.3436085333092679
140333389732,.13446884,.93103671,.149209236451789
140335775006,.12613364,.91172826,.1060153070109377
140336650288,.1615876,.85229087,.2557543757323009
140337802397,.13512278,.8776049,.2179745517516455
140337819951,.11777195,.92218,.2460625241665742
140337865135,.12419216,.93232864,.287691800499635
140341260628,.15141764,.92368287,.2520633477402673
140342127795,.13611202,.93218452,.3990861131465805
140346635062,.16588069,.90813649,.2181338689150935
140346645519,.15047181,.90950495,.2621786546156724
140347652607,.13363038,.91184258,.1520570453518872
140350446531,.087480858,.92520678,.2761271779429336
140351269054,.16336456,.92968804,.190741304689423
140352662306,.12139194,.93459642,.3004405357716358
140353246664,.14563976,.88781196,.2348927980475698
140353454805,.16267797,.81507415,.3331315960444812
140355287496,.13941415,.92585284,.3635640295273763
140355851986,.19881669,.90027684,.227418280416127
140357462889,.14648567,.92939883,.3177088920751316
140359303826,.12987559,.9280057,.2427378755588097
140359559888,.17554937,.92541361,.3966285886062085
140360204206,.12906268,.90683472,.1269461365927195
140360491299,.13391148,.92374891,.2185992638988789
140361779173,.20237401,.92676896,.6894216355502391
140362399414,.12399703,.89921582,.2935982010421772
140362700820,.094821051,.92003226,.1296076908728309
140364225319,.10762331,.92884976,.2126141302129432
140364316236,.12462343,.929223,.2194321816717603
140364325395,.11851218,.93033701,.5025975494215827
140365397844,.16313161,.91358155,.3796636972106353
140366108028,.17241912,.90541542,.3813150807145728
140368420787,.16956604,.89386767,.211912613375943
140368476339,.16929489,.83663434,.3342004961798639
140369292981,.18769617,.96597821,.3704124777605895
140369886724,.13670817,.92044878,.3394938044482117
140370211724,.20668976,.87754858,.4862986661624373
140370758908,.12724246,.93010265,.2719840500112233
140370970746,.17523222,.91430616,.245228620110593
140372815003,.23367,.94081885,.5999950591620344
140373248345,.13735281,.87119883,.4175806728275879
140373445917,.14572968,.92206305,.2263710785999417
140377345931,.12707901,.92549318,.3247901018493851
140380420789,.10247453,.93392992,.1075189620726496
140380488569,.15000348,.92012256,.1736723958468601
140380879360,.15001208,.93191981,.4212001697812167
140381472227,.10937282,.97060949,.1980334761970129
140382151079,.20812547,.92607582,.5937638897902098
140382469996,.15960015,.88932276,.2296194353150839
140384676430,.13439596,.9086684,.3011717987022144
140385611451,.17055917,.91917741,.5206220981041181
140388270976,.077820279,.91554785,.1027383941322053
140389060899,.14673628,.93548709,.4408357515755185
140389313709,.18160076,.89133829,.2778968807224929
140391022404,.14411223,.92938709,.3380205562573383
140395057647,.13605766,.91890264,.1452754923302405
140395353184,.14466414,.91353214,.2102352602252306
140395354048,.18177307,.92623842,.3472892843693343
140395899627,.17263043,.91650498,.3616218488969467
140396953542,.23298843,.91978687,.4638652813629888
140399253623,.17866032,.8792035,.3225928399146378
140400314520,.14186013,.89178842,.1263702613927019
140402369017,.14919378,.88013035,.203825505340433
140402860836,.20348495,.93090665,.5423332552641802
140404918399,.14309308,.92186135,.4313384356433998
140407549724,.21797426,.92691565,.4356082650350608
140407944256,.19278349,.91932333,.5832145385077885
140408252764,.20522654,.86247373,.5394913971370174
140410618229,.17603664,.87245905,.1327013229140407
140412607343,.13829103,.91656816,.2919877763805577
140413053809,.10608264,.91867477,.2662042606363312
140413100648,.11181635,.92454803,.2346920499494949
140413473711,.15398708,.92982614,.1909516315544332
140414502893,.12813605,.92396426,.1791992740560673
140415466288,.12758411,.9157697,.2176565376902111
140415826817,.091181986,.92994422,.2399579955620305
140417341257,.14412062,.89670217,.3672636696520765
140418975644,.16382006,.9094274,.3309053785798408
140419899452,.21281072,.9092586,.6426774844852029
140421794223,.13274696,.90484077,.2424119552349618
140422015298,.13360175,.92212933,.2275841143423243
140422565246,.18014891,.92173904,.4329277807086645
140423148725,.16076958,.91988695,.2031149867722812
140425424574,.15328948,.93493402,.4704157557140637
140425547007,.11939809,.9253552,.1862858385353953
140426886109,.12156628,.92516923,.2198126157308578
140427174544,.13555862,.87376833,.2332637691631244
140427255793,.15610929,.92539436,.5235148166194104
140428272317,.14557691,.9199661,.2202057892880172
140428730287,.16245626,.92488396,.2910821300330534
140430091060,.10646164,.91795784,.3167921203578774
140430537769,.13083714,.92155629,.2171567479926117
140430772868,.1434774,.91737127,.3151906993462477
140432186448,.16751969,.90936583,.3004300300353967
140433395012,.14541481,.93045533,.3126985581152993
140434060808,.14111897,.82162881,.2079595937833843
140436782534,.15230131,.92204046,.527040507872151
140438138767,.15344311,.90387863,.4126489661631396
140439890364,.15843642,.92853564,.3948732914306886
140441392186,.28179082,.88516688,.0891933482273718
140443096216,.22256036,.92443156,.4827114998968315
140443243136,.21915478,.89085841,.6089474399999999
140447488458,.15511632,.92850387,.2227312200326738
140447883905,.14773473,.94330847,.3351472849302318
140448158223,.15019925,.94534957,.2792838773674782
140449749761,.13945809,.92418098,.3773812508502978
140451558037,.17461026,.92125452,.5810185750739384
140452891617,.15003879,.90916961,.1470753252951841
140453790490,.22500835,.82458287,.5947801912041661
140455448219,.14709947,.93178809,.5080150457585624
140455471973,.17625883,.92415971,.3681309418852967
140456065147,.12814361,.94157064,.1768596827696994
140456430214,.20312725,.97360826,.3236700898344618
140456579016,.13430989,.92060226,.3253154318781218
140457946975,.14100869,.92599982,.4374783955568506
140457990896,.14547269,.91759425,.313377155471553
140462893818,.13940921,.86481994,.2462746999984207
140463119190,.15128514,.85703486,.3589830280101807
140463216657,.13294798,.85741669,.2932641170042811
140463570864,.12925899,.92729902,.2071869814357623
140464739038,.21297875,.93134069,.6674840800395255
140468114193,.14353536,.92736942,.2658327896289102
140468306104,.16896322,.9078939,.4468125183841725
140469340188,.1373021,.93367469,.2098440178160392
140470378843,.12933482,.86027616,.2839693899119399
140472745532,.12838235,.9270767,.1545877753271317
140472857661,.15465376,.90797824,.5534451486817811
140475314068,.12027178,.82449543,.2871548289478495
140478643282,.16976082,.9299677,.2553945203739963
140478666928,.18404645,.88806987,.4638642459287151
140479938488,.11279949,.92848927,.1843855336827482
140481215007,.11284404,.93617052,.1848993280000609
140483920378,.20717572,.88927233,.5344098431729998
140487372538,.17164302,.90430385,.441629483922755
140487700456,.13713729,.92805219,.1392513969340392
140491909239,.16486175,.86317587,.215697334074074
140491984723,.14406873,.91811788,.350289321827446
140492070364,.14018886,.89566433,.269319960424346
140492955474,.15775895,.91614115,.2694852996384247
140495661441,.11788409,.90728068,.3370905738011165
140496631336,.19429384,.86456335,.3266542065659659
140497953489,.15137652,.91628134,.1405375273220409
140499643799,.12250309,.93853348,.3399954314813736
140499750438,.15515125,.91685939,.1777643022725422
140499945430,.17351927,.90259677,.1448874375348156
140500300620,.16094346,.90579015,.5590354572818784
140500668531,.12362875,.90500987,.268782639104127
140504714377,.13260327,.94013906,.2147347112243312
140507437686,.17618164,.91983676,.354693401873705
140508251664,.19496213,.93111324,.467682971009885
140509217158,.20272505,.88157463,.4100649562803989
140510670534,.13936165,.89521509,.1716565571335146
140511273962,.1787654,.83052635,.238598417515022
140516205573,.15961434,.92987061,.3758539452262678
140517310236,.19492641,.89268911,.2433485192942242
140517369286,.11743417,.92095983,.3107120867563574
140517886076,.17518105,.92286199,.2482872443726643
140518568709,.19477187,.84899276,.4529343325050955
140518767474,.16058089,.93246293,.3541666691618102
140519504020,.16772334,.85853666,.4447697023098358
140520163725,.1742662,.93284178,.5227278584390055
140520795247,.10395616,.91503143,.3044793999473366
140521902846,.12064833,.91357529,.1623760984192696
140523187789,.15294719,.91895545,.2540484840960472
140523388882,.14891566,.92139351,.180621752996633
140525936302,.17338157,.87026638,.2202972031751813
140526137548,.17968599,.8985641,.1075975870198612
140528008009,.16100203,.91766846,.4163538734890212
140530554145,.16819112,.91534483,.1690153378919186
140531627993,.11223225,.93763071,.3104794035091856
140532309944,.13365142,.93702304,.3358245262585057
140533139866,.14461324,.9179756,.356208691547064
140533555318,.12045088,.9037143,.198949735322743
140533675471,.1993793,.81258112,.2874606239690171
140533773111,.14410239,.91477811,.1753287149653587
140534279462,.16353357,.92652208,.3774838733600688
140535484669,.16419777,.91388422,.4458230515961561
140535928160,.12830289,.91321665,.3912509229336881
140536425802,.17224558,.9259364,.4338179927667478
140536653261,.11332063,.86032993,.2766082388438875
140538036771,.11998405,.90705776,.2091223120446631
140538341914,.20423116,.92702591,.443658944096089
140539936227,.20213598,.90513217,.1298582540918994
140540804422,.16662242,.8764255,.3068555891991439
140541649301,.14749002,.88905549,.1889747781271555
140543626548,.13041115,.92219996,.2829802234039887
140545096988,.20235245,.85258102,.3162959790169943
140546000163,.14318883,.91821527,.2831709423449883
140547834167,.1022256,.82449472,.1903898005293965
140547848005,.12461106,.91843575,.3848366529933285
140549866648,.20918818,.92663175,.6901957817893217
140550473184,.17427291,.91042781,.2791255802236035
140550743274,.16758247,.90238798,.2902089598319088
140553220283,.11935046,.93346947,.2580214355787216
140554206538,.19704963,.85485375,.5894882193171026
140554309776,.16895339,.92757297,.4183356648213344
140554349183,.11756323,.91029269,.1926199275269792
140564195584,.13912484,.92620546,.2025639573953207
140568223127,.12622705,.9217971,.2455681240988229
140568271807,.14387183,.88780951,.2592425792996328
140570602775,.15084957,.85393226,.2449287905037947
140571070386,.10632933,.8236534,.2114585369910146
140571468354,.1008995,.90894502,.2295186720899796
140573736749,.16399007,.89608979,.3135878219484589
140573788709,.16298933,.92754567,.3697583241980705
140574506302,.16342291,.84656757,.2447268077573815
140574665348,.11911595,.90562773,.2479399159895968
140575740499,.12657003,.9122678,.2017520160828986
140578132733,.15733519,.90189695,.5238919390235689
140578278722,.14901088,.90549499,.2454649031566376
140578851367,.15362468,.90159285,.3320683807861339
140579643865,.19288024,.88669467,.4173250583655788
140581229178,.20075908,.896375,.5221594339259259
140583981877,.14988795,.93641317,.1449641228806009
140584105777,.15866148,.91930091,.229212971832918
140584615895,.122835,.92850202,.1474355448358226
140585396139,.15717402,.87011456,.3741447609144189
140586063160,.19882146,.83467579,.4265014137140637
140586903910,.11174725,.91315424,.2185332463587441
140586997319,.18910114,.87108076,.5316136703743731
140587637778,.10315462,.92862844,.2572268438568592
140588421486,.15643141,.81412899,.1472844136936314
140588793460,.15684018,.9084385,.3265440657404979
140589567870,.11951737,.90489113,.1902215178282828
140589748912,.21233514,.90731657,.6488536049254726
140590548919,.11216883,.89087415,.1965555236198694
140590696234,.15480122,.93138456,.311567621760604
140591158235,.10208993,.86614972,.118592680099238
140592354516,.23634943,.92252779,.4997591879762938
140592962802,.16613297,.90281707,.2720001939454372
140593020643,.18279259,.91420692,.28252714526475
140594933098,.17637302,.90176094,.5619226730305755
140595506108,.15446378,.92734903,.3557088003335553
140596297467,.21986166,.88011628,.2575950465502604
140596498277,.18128537,.9213894,.4616318227211214
140599427351,.13825454,.88050067,.1658924216832241
140600743444,.12685946,.93116677,.2171084577700078
140601650952,.11550326,.8937574,.2475169767609972
140602421698,.10861482,.92800021,.1898045925464042
140602535188,.11720698,.89630747,.420706700273297
140603316282,.15044819,.92385328,.2638888622864057
140606197607,.15865535,.90928477,.4401365225907938
140607545504,.17128272,.93166769,.3265316211410811
140609227510,.18097244,.90159059,.6246949864129987
140610941222,.092596583,.93376768,.2546739345686075
140611111145,.12914123,.91255206,.172507934647133
140611229275,.16561389,.89182109,.348422065209437
140612475583,.15295033,.90748489,.291135819452742
140613077139,.11333273,.91829139,.2454021183347516
140613549429,.14746526,.93208176,.1366680076016576
140615582021,.13174799,.91636181,.2574532847134999
140616602359,.19352886,.89959162,.4269123464198194
140616841549,.12464528,.93205923,.3642060595470044
140616961682,.17901355,.91070575,.1809856218663957
140619544649,.2102858,.90822691,.350895224016826
140622159458,.20137583,.82162112,.4716331483071095
140622591446,.11778863,.925093,.2805841209443797
140623375884,.18063906,.93716896,.3126138036237014
140624302056,.13972324,.91252714,.2656860590101685
140624700697,.14956747,.92055792,.3422811213480039
140627037867,.1688716,.92093098,.2156048662848811
140632988806,.1623234,.91785741,.1702184520916429
140633497358,.18992524,.92857033,.511391101414756
140635034846,.15793207,.81873977,.3397021424747474
140636306705,.17899916,.87244773,.403195097602891
140636323182,.17226373,.86773008,.2687454817208818
140637350901,.19708742,.91985172,.2022854017850476
140640380300,.17583725,.93102884,.4848553019828754
140642859131,.14480953,.92711645,.4792848180106621
140643369824,.1356861,.9317562,.2134373213195302
140643782746,.11083321,.93049461,.2075345578604224
140643940139,.09113846,.92338628,.171893197470071
140647203705,.17991042,.91914064,.5939503496792096
140648309694,.1080887,.89358747,.1889200735894328
140648459698,.12751512,.93349552,.166642177073297
140648934962,.12417515,.90838856,.3743116001413169
140649250068,.14494331,.92316264,.4298473354592685
140649391073,.18213247,.86631638,.2626610574690124
140649841540,.19743271,.91730154,.4882619356584362
140650685368,.16411653,.88982028,.4552074709662279
140651819859,.17939223,.92142171,.4452907063312132
140652333996,.14219692,.86404181,.408605993008144
140653749296,.15261717,.91614199,.3452143967135025
140654013091,.14716376,.88430119,.3175623548702953
140654559442,.14830206,.92571437,.2797542987670293
140656316766,.17972685,.91560876,.3367621134283
140657783681,.14287268,.93016231,.2471157981464831
140658379668,.12546034,.88884014,.3831378887262942
140659623318,.1882792,.86246932,.5357453059143885
140659918451,.1091956,.92876995,.2723170444538332
140660650184,.13150243,.92288327,.305225523986014
140661202030,.12574574,.9004907,.2114116859950521
140663474469,.13758621,.87457293,.20440004306988
140663487123,.18344174,.93748218,.3094616595704049
140665478220,.21692738,.92400134,.4604100276078089
140666287193,.10074467,.92493582,.2443091695395345
140668749274,.1172994,.92315477,.0989773436818326
140668919556,.12557155,.91108263,.2826698839323639
140669069068,.17013273,.92634374,.4223297476881301
140671213271,.19008747,.92685515,.4726928988984395
140672730017,.19167866,.9341656,.609131017591873
140673894616,.1768477,.91854733,.4296139268030735
140675404507,.13978791,.92183888,.3079234831124431
140675460750,.14485422,.918917,.1415578581674868
140677365779,.11684379,.89770162,.1305658909182555
140677774065,.18031454,.93008351,.4950023314794671
140677914104,.17096812,.89602411,.234523547901562
140679190108,.1514625,.92321754,.1382630354036087
140680255380,.1112025,.91863811,.2341013865236279
140680941194,.098319404,.93271601,.3790056734120295
140681352737,.17413272,.82671058,.2870144149005008
140681864512,.15304206,.91736418,.3555976805249525
140682440761,.12910293,.90842491,.4098601540626041
140682488133,.18020479,.92509449,.4641035864136676
140683595872,.17356344,.90366465,.329712353283426
140683648945,.17917372,.92103821,.4317462890416154
140685087671,.20812111,.9090271,.6477145390909089
140685653753,.15167868,.91907936,.4701127098177988
140686544513,.18132658,.91537905,.1915883968390745
140690542415,.21397561,.91204697,.5581766937520896
